asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2662402,SCN_LN_NOTE_DC,PS_SCN_LN_NOTE_DC,CNTRCT_ID | DOCUMENT_CD | LINE_NBR | SCHED_LINE_NBR | SEQ_NUM | SETID,CNTRCT_ID:identifier | DOCUMENT_CD:other | LINE_NBR:quantity | SCHED_LINE_NBR:quantity | SEQ_NUM:other | SETID:identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.64,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2523918,SYSADM.PS_CA_CONTR_HDR_DC,PS_CA_CONTR_HDR_DC,CONTRACT_NUM | DC_FIXED | DC_OBJECT_ID | DC_OBJECT_NAME | DC_TITLE,CONTRACT_NUM:other | DC_FIXED:other | DC_OBJECT_ID:identifier | DC_OBJECT_NAME:label | DC_TITLE:other,Achats & Fournisseurs,IT & Sécurité,0.368,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2607526,CS_SECT_TYPELVW,PS_CS_SECT_TYPELVW,CS_SECTION_TYPE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,CS_SECTION_TYPE:classification | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.453,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2641983,PGM_PRL_QL_NOTE,PS_PGM_PRL_QL_NOTE,BUSINESS_UNIT | COMMENTS_2000 | KEY_REQS | PROJECT_ID | PROJ_ROLE | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT:organization_identifier | COMMENTS_2000:comment_text | KEY_REQS:reference_identifier | PROJECT_ID:identifier | PROJ_ROLE:job_label | TEAM_MEMBER:other | TEAM_MEMBER_CLASS:classification | TEAM_MEMBER_IND:other,RH,IT & Sécurité,0.847,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2650321,PSPTPN_SYSCFG,PS_PSPTPN_SYSCFG,,,IT & Sécurité,Finance & Contrôle,0.694,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2555493,SYSADM.PS_OCHTRPTPRDTAO,PS_OCHTRPTPRDTAO,BUSINESS_UNIT | EFFDT | EFF_STATUS | GLOBAL_FLAG | ORDER_DATE | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | PRODUCT_GROUP | PRODUCT_ID | SETID,BUSINESS_UNIT:organization_identifier | EFFDT:date_or_timestamp | EFF_STATUS:status | GLOBAL_FLAG:financial_amount | ORDER_DATE:date_or_timestamp | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | PRODUCT_GROUP:other | PRODUCT_ID:identifier | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.81,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2635417,MBL_ATTENDEE_WK,PS_MBL_ATTENDEE_WK,,,Achats & Fournisseurs,IT & Sécurité,0.251,low,True,v3.3-human_20260601_065456,Other,
2528151,SYSADM.PS_CM_CR6_LN_TMP23,PS_CM_CR6_LN_TMP23,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.717,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2642715,PL_MM_PRSTAL_VW,PS_PL_MM_PRSTAL_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2597077,BCT_XCMPLLOC_VW,PS_BCT_XCMPLLOC_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.435,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2541913,SYSADM.PS_FO_ASGN_STG,PS_FO_ASGN_STG,ACTUAL_FEE | ACTUAL_FLAT_FEE | ADDRESS_SEQ_NUM | ASSIGN_STATUS | AWAITING_PO_FLG | BUSINESS_UNIT | BUSINESS_UNIT_BI | BUSINESS_UNIT_HR | BUSINESS_UNIT_PO | CA_PO_ID | CAREER_FEE | COMPANY | COMPENSATION | DAY_LEN | DEPTID | EMPLID | END_ACTUAL_COMMENT | END_ACTUAL_DATE | END_ACTUAL_REASON | END_EST_,ACTUAL_FEE:other | ACTUAL_FLAT_FEE:geo_latitude | ADDRESS_SEQ_NUM:location_text | ASSIGN_STATUS:status | AWAITING_PO_FLG:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_BI:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | CA,RH,Finance & Contrôle,0.48,low,True,v3.3-human_20260601_065456,RH,
2649735,PSOPRVERDFNL_VW,PS_PSOPRVERDFNL_VW,,,IT & Sécurité,Finance & Contrôle,0.491,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2676233,WM_LOC_LIST_WRK,PS_WM_LOC_LIST_WRK,,,Supply Chain / Logistique / Production,Ventes & Clients,0.696,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2583382,SYSADM.PS_TRA_CHART_TAO,PS_TRA_CHART_TAO,ACCTG_EVENT_TYPE | ACCTG_TMPL_LINE | BANK_ACCOUNT_NUM | BUSINESS_UNIT | EVENT_DT | EVENT_ID | PROCESS_INSTANCE | SEQ_NBR | SET_CF | SUB_RULE_ID | TEST_ATTRIBUTE | TRAN_REF_ID | TRANSACTION_LEG | TRA_SOURCE_CD,ACCTG_EVENT_TYPE:classification | ACCTG_TMPL_LINE:other | BANK_ACCOUNT_NUM:user_identifier | BUSINESS_UNIT:organization_identifier | EVENT_DT:date_or_timestamp | EVENT_ID:identifier | PROCESS_INSTANCE:other | SEQ_NBR:quantity | SET_CF:other | SUB_RULE_ID:identifier | TEST_ATTRIBUTE:other | TRAN_REF_,Finance & Contrôle,IT & Sécurité,0.816,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2672413,UPG_APF05_AET,PS_UPG_APF05_AET,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTY | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | NAME1 | NAME2 | NUM1 | NUM2 | POSTAL | PROCESS_INSTANCE | SETID | STATE | TMP_FLD | VENDOR_ID | VNDR_LOC,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTY:quantity | GEO_CODE:reference_identif,Achats & Fournisseurs,Finance & Contrôle,0.655,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2668349,SP_REV_BK_NONVW,PS_SP_REV_BK_NONVW,BOOK | BUSINESS_UNIT,BOOK:other | BUSINESS_UNIT:organization_identifier,Finance & Contrôle,Other,0.83,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2636953,OI_VT_ACTYP_VW,PS_OI_VT_ACTYP_VW,DESCR | DESCR1 | DESCR30 | DESCRSHORT | VAT_ACCT_FLG | VAT_AM_FLG | VAT_DST_ACCT_TYPE | VAT_DST_TYPE_AUTH | VAT_EXPENSES_FLG | VAT_GL_ACCT_FLG | VAT_GL_FLG | VAT_PRCHS_FLG | VAT_SALES_FLG | VAT_TR_FLG | VAT_TXN_TBL_FLG | XLATLONGNAME,DESCR:label | DESCR1:label | DESCR30:label | DESCRSHORT:label | VAT_ACCT_FLG:other | VAT_AM_FLG:other | VAT_DST_ACCT_TYPE:classification | VAT_DST_TYPE_AUTH:classification | VAT_EXPENSES_FLG:other | VAT_GL_ACCT_FLG:other | VAT_GL_FLG:other | VAT_PRCHS_FLG:other | VAT_SALES_FLG:other | VAT_TR_FLG:oth,Finance & Contrôle,Ventes & Clients,0.927,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2608118,CUST_BI_A6_VW,PS_CUST_BI_A6_VW,CITY | COLLECTOR | CR_ANALYST | CUST_ID | NAME1 | SETID | STATE,CITY:location_text | COLLECTOR:other | CR_ANALYST:other | CUST_ID:identifier | NAME1:label | SETID:identifier | STATE:status,Ventes & Clients,Finance & Contrôle,0.757,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2607010,CS_DOC_DT_HD_VW,PS_CS_DOC_DT_HD_VW,APPROVAL_DTTM | CNTRCT_BEGIN_DT | CNTRCT_EXPIRE_DT | COLLABED_DTTM | COLLABED_EXT_DTTM | CREATED_DTTM | CS_COLLAB_DUE_DT | CS_DOC_DUE_DATE | CS_DOC_ID | CS_DOC_START_DATE | DATETIME_DISPATCH | EXECUTED_DTTM | LAST_MODIFIED_DATE,APPROVAL_DTTM:date_or_timestamp | CNTRCT_BEGIN_DT:date_or_timestamp | CNTRCT_EXPIRE_DT:date_or_timestamp | COLLABED_DTTM:date_or_timestamp | COLLABED_EXT_DTTM:date_or_timestamp | CREATED_DTTM:technical_timestamp | CS_COLLAB_DUE_DT:date_or_timestamp | CS_DOC_DUE_DATE:date_or_timestamp | CS_DOC_ID:ide,Achats & Fournisseurs,IT & Sécurité,0.405,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2623083,FC_PRIHRS_TAO,PS_FC_PRIHRS_TAO,ACTIVITY_ID | BEGIN_DT | BILLING_ACTION | BUSINESS_UNIT_PC | EMPLID | LINE_NBR | PRIOR_FC_LASTPD_HR | PROCESS_INSTANCE | PROJECT_ID,ACTIVITY_ID:identifier | BEGIN_DT:date_or_timestamp | BILLING_ACTION:other | BUSINESS_UNIT_PC:organization_identifier | EMPLID:person_identifier | LINE_NBR:quantity | PRIOR_FC_LASTPD_HR:other | PROCESS_INSTANCE:other | PROJECT_ID:identifier,RH,IT & Sécurité,0.642,medium,False,v3.3-human_20260601_065456,RH,
2559770,SYSADM.PS_OME_LOCK_TAO13,PS_OME_LOCK_TAO13,,,Ventes & Clients,Finance & Contrôle,0.469,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2662928,SCR_LID_ORG_VW,PS_SCR_LID_ORG_VW,CREDIT_FLG | EFFDT | SETID | STD_ID_NUM | STD_ID_NUM_QUAL | STD_ID_SETID | VENDOR_ID | VNDR_LOC,CREDIT_FLG:other | EFFDT:date_or_timestamp | SETID:identifier | STD_ID_NUM:other | STD_ID_NUM_QUAL:other | STD_ID_SETID:identifier | VENDOR_ID:date_interval_boundary | VNDR_LOC:other,Achats & Fournisseurs,IT & Sécurité,0.82,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2624556,FO_SO_WRK,PS_FO_SO_WRK,,,RH,Ventes & Clients,0.46,low,True,v3.3-human_20260601_065456,RH,
2525021,SYSADM.PS_CA_REDUC_SB,PS_CA_REDUC_SB,CONTRACT_LINE_NUM | CONTRACT_NUM | DST_SEQ_NUM | EFFDT | MESSAGE_NBR | MESSAGE_PARM | MESSAGE_PARM1 | MESSAGE_PARM2 | MESSAGE_PARM3 | MESSAGE_SET_NBR | SEQ_NUM,CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | DST_SEQ_NUM:other | EFFDT:date_or_timestamp | MESSAGE_NBR:quantity | MESSAGE_PARM:other | MESSAGE_PARM1:other | MESSAGE_PARM2:other | MESSAGE_PARM3:other | MESSAGE_SET_NBR:quantity | SEQ_NUM:other,Achats & Fournisseurs,IT & Sécurité,0.376,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2564475,SYSADM.PS_PE_OPTION_TMP4,PS_PE_OPTION_TMP4,,,IT & Sécurité,Finance & Contrôle,0.506,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2650837,PST_ENC_RUN_PO,PS_PST_ENC_RUN_PO,BUSINESS_UNIT | BUSINESS_UNIT_LAST | CNTRCT_ID | CNTRCT_SETID | DESCR | DTTM_STAMP_SEC | EDIT_PO_FLG | GOTO_RUN_STATS | GRP_AP_ID | LAST_PRCS_INSTANCE | OPRID | ORIGIN | ORIGIN_SETID | PARALLEL_SW | PO_ID | POST_ENC_OPTION | POSTING_STEP | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIGIN | PROC,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_LAST:organization_identifier | CNTRCT_ID:identifier | CNTRCT_SETID:identifier | DESCR:label | DTTM_STAMP_SEC:date_or_timestamp | EDIT_PO_FLG:other | GOTO_RUN_STATS:date_or_timestamp | GRP_AP_ID:identifier | LAST_PRCS_INSTANCE:other | OPRID:identi,Achats & Fournisseurs,IT & Sécurité,0.902,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2564396,SYSADM.PS_PD_REASON_TAO4,PS_PD_REASON_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.327,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2557516,SYSADM.PS_OMBPRDPRCTAO4,PS_OMBPRDPRCTAO4,,,Ventes & Clients,IT & Sécurité,0.544,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2641258,PC_SHP_ADDR_VW,PS_PC_SHP_ADDR_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | ALT_NAME1 | ALT_NAME2 | CITY | COUNTRY | COUNTY | DESCR | FAX | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LAST_MAINT_OPRID | NUM1 | NUM2 | PHONE | POSTAL | SETID_WRK | SHIP_TO_CUST_ID | STATE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | ALT_NAME1:label | ALT_NAME2:label | CITY:location_text | COUNTRY:quantity | COUNTY:q,Supply Chain / Logistique / Production,Ventes & Clients,0.707,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2648730,PSDDLMODEL_VW,PS_PSDDLMODEL_VW,MODEL_STATEMENT | PARMCOUNT | PLATFORMID | SIZING_SET | STATEMENT_TYPE | XLATSHORTNAME,MODEL_STATEMENT:status | PARMCOUNT:quantity | PLATFORMID:geo_latitude | SIZING_SET:other | STATEMENT_TYPE:status | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.504,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2618865,EOEC_MP_OPDT_VL,PS_EOEC_MP_OPDT_VL,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT | LANGUAGE_CD,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude | LANGUAGE_CD:other,Other,Finance & Contrôle,0.657,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2559233,SYSADM.PS_OMD_HDR_TAO4,PS_OMD_HDR_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.361,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2562681,SYSADM.PS_PC_ACTANL_TAO9,PS_PC_ACTANL_TAO9,,,Ventes & Clients,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2624696,FO_WC_NASGN_VW,PS_FO_WC_NASGN_VW,ASSIGNMENT_ID | BUSINESS_UNIT | CANDIDATE_ID | CANDIDATE_TYPE | CURRENCY_CD | CUST_ID | DESCR | END_DT | NAME | NAME1 | OWNERSHIP_ID | REG_BILL_RATE | REG_PAY_RATE | SO_ID | SO_LINE | START_DT | USER_ORDER_TYPE,ASSIGNMENT_ID:identifier | BUSINESS_UNIT:organization_identifier | CANDIDATE_ID:date_or_timestamp | CANDIDATE_TYPE:date_or_timestamp | CURRENCY_CD:other | CUST_ID:identifier | DESCR:label | END_DT:date_interval_boundary | NAME:label | NAME1:label | OWNERSHIP_ID:identifier | REG_BILL_RATE:percentage_,RH,Finance & Contrôle,0.72,medium,False,v3.3-human_20260601_065456,RH,
2583560,SYSADM.PS_TR_DASH_TM_CAL,PS_TR_DASH_TM_CAL,CALENDAR_ID | OPRID | SETID | TR_DASH_TM_INTRVL,CALENDAR_ID:date_interval_boundary | OPRID:identifier | SETID:identifier | TR_DASH_TM_INTRVL:other,Other,IT & Sécurité,0.52,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2613623,EDI_SEG_DTM_03,PS_EDI_SEG_DTM_03,,,IT & Sécurité,Finance & Contrôle,0.715,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2617468,EOCC_FIELDS_DVW,PS_EOCC_FIELDS_DVW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.603,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2542213,SYSADM.PS_FOORDRSKILL_UPG,PS_FOORDRSKILL_UPG,BUSINESS_UNIT | COMMENTS | CONFIDENCE_CD | CUST_ID | JOB_RELATED | ORDER_ID | ORDER_TYPE | RS_TYPE | SETID | SKILLCODE | YEARS_OF_EXP,BUSINESS_UNIT:organization_identifier | COMMENTS:date_or_timestamp | CONFIDENCE_CD:other | CUST_ID:identifier | JOB_RELATED:geo_latitude | ORDER_ID:identifier | ORDER_TYPE:classification | RS_TYPE:classification | SETID:identifier | SKILLCODE:reference_identifier | YEARS_OF_EXP:date_part,RH,Finance & Contrôle,0.504,low,True,v3.3-human_20260601_065456,RH,
2556494,SYSADM.PS_OMBI_ADTL_TAO8,PS_OMBI_ADTL_TAO8,,,Ventes & Clients,Finance & Contrôle,0.451,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2643928,PO_BUY_PLSTS_VW,PS_PO_BUY_PLSTS_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.593,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2531638,SYSADM.PS_CUS_CNV_HDR_LNG,PS_CUS_CNV_HDR_LNG,BUSINESS_UNIT | CONVER_DT | CONVER_DTTM_INIT | CUST_ID | DESCR | LANGUAGE_CD | SETID,BUSINESS_UNIT:organization_identifier | CONVER_DT:date_or_timestamp | CONVER_DTTM_INIT:date_or_timestamp | CUST_ID:identifier | DESCR:label | LANGUAGE_CD:other | SETID:identifier,Ventes & Clients,Other,0.707,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2560388,SYSADM.PS_OMH_LIN_TAO17,PS_OMH_LIN_TAO17,,,Ventes & Clients,Supply Chain / Logistique / Production,0.373,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2660131,RS_SCRD_PREF_WS,PS_RS_SCRD_PREF_WS,BUSINESS_UNIT | COMPETENCY | IMPORTANCE | INTEREST_LEVEL | SO_ID | SO_LINE | WEIGHT_POINTS,BUSINESS_UNIT:organization_identifier | COMPETENCY:other | IMPORTANCE:other | INTEREST_LEVEL:other | SO_ID:identifier | SO_LINE:other | WEIGHT_POINTS:date_or_timestamp,RH,IT & Sécurité,0.542,low,True,v3.3-human_20260601_065456,RH,
2581671,SYSADM.PS_SPR_SPERS_TAO,PS_SPR_SPERS_TAO,BUSINESS_UNIT | CURRENCY_CD_BASE | OPRID | POAMOUNT | PROCESS_INSTANCE | PROJ_ROLE | SPR_APPROVAL_TIME | SPR_AVG_RSP_TM | SPR_CNT_BD_REJECTS | SPR_CNT_CANDSUBMIT | SPR_CNT_INTERVIEW | SPR_CNT_REQRSP | SPR_CNT_REQSRC | SPR_CNT_WO_REJECTS | SPR_POS_FILLED | SPR_REQS_FILLED | SPR_TIME_TO_FILL | VENDOR_,BUSINESS_UNIT:organization_identifier | CURRENCY_CD_BASE:other | OPRID:identifier | POAMOUNT:financial_amount | PROCESS_INSTANCE:other | PROJ_ROLE:job_label | SPR_APPROVAL_TIME:date_or_timestamp | SPR_AVG_RSP_TM:other | SPR_CNT_BD_REJECTS:date_or_timestamp | SPR_CNT_CANDSUBMIT:other | SPR_CNT_INTERV,RH,IT & Sécurité,0.719,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2643019,PL_PRD_STAT_LVW,PS_PL_PRD_STAT_LVW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.553,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2614154,EDI_SEG_LH4_01,PS_EDI_SEG_LH4_01,,,IT & Sécurité,Finance & Contrôle,0.67,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2527048,SYSADM.PS_CF_SQC,PS_CF_SQC,CF_SQC | PS_PRODUCT,CF_SQC:other | PS_PRODUCT:other,IT & Sécurité,Other,0.559,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2525680,SYSADM.PS_CCR_V_XRF_TAO,PS_CCR_V_XRF_TAO,CCR_DUNS_PLUS4 | DUNS_NUMBER | PROCESS_INSTANCE | SETID | TRADING_PARTNER | VENDOR_ID | VNDR_LOC | WTHD_FLG,CCR_DUNS_PLUS4:other | DUNS_NUMBER:other | PROCESS_INSTANCE:other | SETID:identifier | TRADING_PARTNER:other | VENDOR_ID:date_interval_boundary | VNDR_LOC:other | WTHD_FLG:other,Achats & Fournisseurs,IT & Sécurité,0.8,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2606776,CS_COMP_OPR_VW,PS_CS_COMP_OPR_VW,COMPARE_OPERATOR | XLATLONGNAME | XLATSHORTNAME,COMPARE_OPERATOR:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.546,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2547258,SYSADM.PS_IN_FL_ERR_TAO44,PS_IN_FL_ERR_TAO44,,,Supply Chain / Logistique / Production,IT & Sécurité,0.733,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2613237,EDI_SEG_ASI_01,PS_EDI_SEG_ASI_01,,,IT & Sécurité,Finance & Contrôle,0.663,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2562993,SYSADM.PS_PC_COMPRESS_TLG,PS_PC_COMPRESS_TLG,COMPRESS_TEMPLATE | DESCR | LANGUAGE_CD,COMPRESS_TEMPLATE:person_identifier | DESCR:label | LANGUAGE_CD:other,RH,Finance & Contrôle,0.479,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2676397,WM_PM_BKP,PS_WM_PM_BKP,ASSET_ID | BUSINESS_UNIT | BUSINESS_UNIT_AM | END_DATE | NEXT_DUE_DT | PM_SCHD_ID | SEQ_NUM | START_DATE,ASSET_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AM:organization_identifier | END_DATE:date_interval_boundary | NEXT_DUE_DT:date_or_timestamp | PM_SCHD_ID:identifier | SEQ_NUM:other | START_DATE:date_interval_boundary,Other,IT & Sécurité,0.427,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2523509,SYSADM.PS_CA_BI_PSA_TA46,PS_CA_BI_PSA_TA46,,,Finance & Contrôle,Ventes & Clients,0.473,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2603212,CF_EXP_REQ,PS_CF_EXP_REQ,AS_OF_DATE | BUSINESS_UNIT | DATE_REQ_OPTION2 | DAYS_LOOKBACK | DTTM_STAMP_SEC | EXPORT_FILE | EXPORT_FLAG | EXT_SYSTEM_ID | FIELDNAME | FILENAME | LANG_INCLUDE | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_NBR | RUN_CNTL_ID | SETID,AS_OF_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | DATE_REQ_OPTION2:date_or_timestamp | DAYS_LOOKBACK:other | DTTM_STAMP_SEC:date_or_timestamp | EXPORT_FILE:file_reference | EXPORT_FLAG:other | EXT_SYSTEM_ID:identifier | FIELDNAME:label | FILENAME:file_reference | LANG_INCLUDE:ot,Achats & Fournisseurs,Other,0.712,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2610908,DP_PRODDATA_WRK,PS_DP_PRODDATA_WRK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.428,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2665888,SPB_EMAIL_VW,PS_SPB_EMAIL_VW,ACTIVITYNAME | DESCRLONG | EMAILTEMPLATE | EVENTNAME | LANGUAGE_CD | MESSAGE_NBR | MESSAGE_SET_NBR | MESSAGE_TEXT,ACTIVITYNAME:label | DESCRLONG:geo_longitude | EMAILTEMPLATE:person_identifier | EVENTNAME:label | LANGUAGE_CD:other | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | MESSAGE_TEXT:other,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.35,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2559741,SYSADM.PS_OME_LDERR_TAO12,PS_OME_LDERR_TAO12,,,Ventes & Clients,Finance & Contrôle,0.514,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2571643,SYSADM.PS_PRE_PCTX_TMP6,PS_PRE_PCTX_TMP6,,,Ventes & Clients,Finance & Contrôle,0.631,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2529174,SYSADM.PS_CM_TRAN_PRC_REQ,PS_CM_TRAN_PRC_REQ,ALL_BU | ALL_BU_SW | AS_OF_DATE | BUSINESS_UNIT | CALC_BU_PRC_FLG | DESCR | DESTIN_BU | DT_TIMESTAMP | ERRORS_FLG | INV_ITEM_GROUP | INV_ITEM_ID | INV_ITEM_LIST_OPT | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_ID | RUN_CNTL_ID | TO_BUSINESS_UNIT,ALL_BU:other | ALL_BU_SW:other | AS_OF_DATE:date_or_timestamp | BUSINESS_UNIT:organization_identifier | CALC_BU_PRC_FLG:other | DESCR:label | DESTIN_BU:other | DT_TIMESTAMP:date_or_timestamp | ERRORS_FLG:other | INV_ITEM_GROUP:other | INV_ITEM_ID:identifier | INV_ITEM_LIST_OPT:other | OPRID:identifi,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.674,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2533709,SYSADM.PS_DP_DDH_CP_TAO16,PS_DP_DDH_CP_TAO16,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.735,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2608985,DED_RSN_CFO_VW,PS_DED_RSN_CFO_VW,DEDUCTION_STATUS | DESCR | SETID,DEDUCTION_STATUS:status | DESCR:label | SETID:identifier,Finance & Contrôle,Other,0.391,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2648222,PSAPMSGPUBATTR,PS_PSAPMSGPUBATTR,,,IT & Sécurité,Finance & Contrôle,0.668,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2667439,SPF_SRCLOC_VW,PS_SPF_SRCLOC_VW,DESCR | LOCATION | REGION_CD,DESCR:label | LOCATION:other | REGION_CD:other,Achats & Fournisseurs,IT & Sécurité,0.475,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
