asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2527941,SYSADM.PS_CM_CONSXFER_T8,PS_CM_CONSXFER_T8,,,Ventes & Clients,Finance & Contrôle,0.251,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2548288,SYSADM.PS_IN_FL_PHY_TAO31,PS_IN_FL_PHY_TAO31,,,IT & Sécurité,Supply Chain / Logistique / Production,0.21,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2638446,ORD_ADJ_OLS_DVW,PS_ORD_ADJ_OLS_DVW,,,Ventes & Clients,Achats & Fournisseurs,0.356,low,True,v3.0_20260421_110952,Ventes & Clients,
2651663,PTAI_ITMCTX_WRK,PS_PTAI_ITMCTX_WRK,,,IT & Sécurité,Ventes & Clients,0.207,low,True,v3.0_20260421_110952,IT & Sécurité,
2597984,BI_LINE_HIST_VW,PS_BI_LINE_HIST_VW,BI_CURRENCY_CD | BUSINESS_UNIT | BUSINESS_UNIT_OM | DESCR | IDENTIFIER | INVOICE | INVOICE_LINE | LINE_SEQ_NUM | NET_EXTENDED_AMT | NEXT_ADJ_INVOICE | NEXT_ADJ_LINE_SEQ | ORIGINAL_INVOICE | ORIGINAL_LINE_SEQ | PRIOR_ADJ_INVOICE | PRIOR_ADJ_LINE_SEQ | PRODUCT_ID | SHIP_FROM_BU,BI_CURRENCY_CD:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | DESCR:label | IDENTIFIER:identifier | INVOICE:other | INVOICE_LINE:other | LINE_SEQ_NUM:other | NET_EXTENDED_AMT:date_interval_boundary | NEXT_ADJ_INVOICE:other | NEXT_ADJ_LINE_SEQ:other | ORIGI,Ventes & Clients,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2602073,CB_SETID_LVW,PS_CB_SETID_LVW,CB_CONTRACT_SETID | DESCR | LANGUAGE_CD,CB_CONTRACT_SETID:identifier | DESCR:label | LANGUAGE_CD:other,IT & Sécurité,Other,0.376,low,True,v3.0_20260421_110952,Finance & Contrôle,
2512015,SYSADM.PS_AM_HDR_TAO,PS_AM_HDR_TAO,ACCOUNTING_DT | BOOK | BUSINESS_UNIT | CATEGORY | CGU_ID | COMMENTS | CONVENTION | COPY_TO_OTH_BK | CURRENCY_CD | DTTM_STAMP | IMPAIR_DT | IMPAIR_FREQUENCY | IMPAIR_STRATEGY | IMP_REVERSE_FLG | PROCESS_INSTANCE | TRANS_CODE,ACCOUNTING_DT:user_identifier | BOOK:other | BUSINESS_UNIT:organization_identifier | CATEGORY:classification | CGU_ID:identifier | COMMENTS:date_or_timestamp | CONVENTION:other | COPY_TO_OTH_BK:other | CURRENCY_CD:other | DTTM_STAMP:date_or_timestamp | IMPAIR_DT:date_or_timestamp | IMPAIR_FREQUENCY:,IT & Sécurité,Other,0.512,low,True,v3.0_20260421_110952,Finance & Contrôle,
2588044,SYSADM.PS_VRBT_EWN_CTX,PS_VRBT_EWN_CTX,ADD_DTTM | BUSINESS_UNIT_RECV | BUSINESS_UNIT_RTV | DESCR | EOEN_CATEGORY | EOEN_PRCS_NAME | OPRID | REBATE_MGR | RECEIVER_ID | RECV_LN_NBR | RECV_SHIP_SEQ_NBR | RTV_ID | RTV_LN_NBR | SEQ_NBR_EOEN | SETID | VENDOR_ID | VENDOR_NAME | VENDOR_SETID | VRBT_ID,ADD_DTTM:date_or_timestamp | BUSINESS_UNIT_RECV:organization_identifier | BUSINESS_UNIT_RTV:organization_identifier | DESCR:label | EOEN_CATEGORY:classification | EOEN_PRCS_NAME:label | OPRID:identifier | REBATE_MGR:other | RECEIVER_ID:identifier | RECV_LN_NBR:quantity | RECV_SHIP_SEQ_NBR:quantity |,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.821,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2666124,SPB_RGSR_SPR_VW,PS_SPB_RGSR_SPR_VW,NOTIFY_BY | PERSON_ID | REGION_CD | ROLE_TYPE | SETID | SPM_SOURCETYPE | SUBMITAL_LIMIT | VENDOR_ID,NOTIFY_BY:other | PERSON_ID:identifier | REGION_CD:other | ROLE_TYPE:classification | SETID:identifier | SPM_SOURCETYPE:classification | SUBMITAL_LIMIT:other | VENDOR_ID:date_interval_boundary,Achats & Fournisseurs,IT & Sécurité,0.507,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2660053,RS_RES_WM_VW,PS_RS_RES_WM_VW,EMPLID | FIRST_NAME_SRCH | LAST_NAME_SRCH | SETID,EMPLID:person_identifier | FIRST_NAME_SRCH:source_system_reference | LAST_NAME_SRCH:source_system_reference | SETID:identifier,RH,Other,0.979,high,False,v3.0_20260421_110952,RH,
2610729,DP_IPMSTUD11_VW,PS_DP_IPMSTUD11_VW,DP_POLICYSET | DP_UD11,DP_POLICYSET:other | DP_UD11:other,Other,IT & Sécurité,0.479,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2598178,BI_PNLFIELD1_VW,PS_BI_PNLFIELD1_VW,FIELDNAME | FIELDTYPE | FIELDUSE | LBLTEXT | OCCURSLEVEL | PNLNAME | RECNAME,FIELDNAME:label | FIELDTYPE:classification | FIELDUSE:other | LBLTEXT:other | OCCURSLEVEL:other | PNLNAME:label | RECNAME:label,Other,IT & Sécurité,0.503,low,True,v3.0_20260421_110952,IT & Sécurité,
2576316,SYSADM.PS_REQ_ACTIVITY,PS_REQ_ACTIVITY,BUSINESS_UNIT | COMMENTS_LONG | DUE_DT | ENTERED_DT | OPRID_ENTERED_BY | OPRID_SIGNED_BY | REQ_ID | SEQNUM | SIGNED_DT | SIGNED_OFF,BUSINESS_UNIT:organization_identifier | COMMENTS_LONG:geo_longitude | DUE_DT:date_or_timestamp | ENTERED_DT:date_or_timestamp | OPRID_ENTERED_BY:other | OPRID_SIGNED_BY:other | REQ_ID:identifier | SEQNUM:other | SIGNED_DT:date_or_timestamp | SIGNED_OFF:other,Achats & Fournisseurs,Other,0.574,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2541419,SYSADM.PS_FC_HRS7_TAO4,PS_FC_HRS7_TAO4,,,RH,Finance & Contrôle,0.327,low,True,v3.0_20260421_110952,RH,
2527979,SYSADM.PS_CM_CR1_LN_TMP21,PS_CM_CR1_LN_TMP21,,,Ventes & Clients,Finance & Contrôle,0.265,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2565999,SYSADM.PS_PL_OCAL_PRV_AET,PS_PL_OCAL_PRV_AET,BUSINESS_UNIT | ENTIRE_DAY | PROCESS_INSTANCE | SHIP_DAY | TIME_FROM | TIME_TO | USE_FOR_RECV_FLG | USE_FOR_SHIP_FLAG,BUSINESS_UNIT:organization_identifier | ENTIRE_DAY:other | PROCESS_INSTANCE:other | SHIP_DAY:other | TIME_FROM:date_or_timestamp | TIME_TO:date_or_timestamp | USE_FOR_RECV_FLG:other | USE_FOR_SHIP_FLAG:other,IT & Sécurité,Supply Chain / Logistique / Production,0.4,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2645919,PO_SSSHPADDR_VW,PS_PO_SSSHPADDR_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTRY_CODE | COUNTY | EXTENSION | FAX | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LOCATION | NUM1 | NUM2 | PHONE | POSTAL | SETID | STATE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTRY_CODE:quantity | COUNTY:quantity | EXTENSION:other | FAX:other | GEO_,Other,Achats & Fournisseurs,0.498,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2653698,PTWC_PRIV_PVW,PS_PTWC_PRIV_PVW,,,Ventes & Clients,IT & Sécurité,0.211,low,True,v3.0_20260421_110952,IT & Sécurité,
2540260,SYSADM.PS_EXS_TXDLB_TAO,PS_EXS_TXDLB_TAO,ADDRESS_SEQ_NUM | BUSINESS_UNIT | BUSINESS_UNIT_EXS | COUNTRY_SHIP_FROM | COUNTRY_SHIP_TO | CSD_APPL_FLG | CSD_BENEFIT_ID | CSD_ITM_CATG_CD | CSD_TAX_CATG_CD | CSD_TAX_RATE_CD | CSD_TPRTNR_CATG_CD | EXD_APPL_FLG | EXD_ASSESS_VALUE | EXD_CHAPTER_ID | EXD_CONVERSION_RT | EXD_ITM_CATG_CD | EXD_TAX_ITEM,ADDRESS_SEQ_NUM:location_text | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_EXS:organization_identifier | COUNTRY_SHIP_FROM:quantity | COUNTRY_SHIP_TO:quantity | CSD_APPL_FLG:other | CSD_BENEFIT_ID:identifier | CSD_ITM_CATG_CD:other | CSD_TAX_CATG_CD:other | CSD_TAX_RATE_CD:percentage_or_r,IT & Sécurité,Supply Chain / Logistique / Production,0.38,low,True,v3.0_20260421_110952,Finance & Contrôle,
2559136,SYSADM.PS_OM_DELPKG_TAO21,PS_OM_DELPKG_TAO21,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.262,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2662199,SCD_MODALMSG_WK,PS_SCD_MODALMSG_WK,,,RH,Other,0.207,low,True,v3.0_20260421_110952,IT & Sécurité,
2659123,ROUTE_INV,PS_ROUTE_INV,BUSINESS_UNIT | CARRIER_ID | DESCR | DESCRSHORT | ROUTE_CD | SHIP_TYPE_ID,BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | DESCR:label | DESCRSHORT:label | ROUTE_CD:other | SHIP_TYPE_ID:classification,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2531082,SYSADM.PS_CP_TEMP_HDR,PS_CP_TEMP_HDR,CP_TEMPLATE_ID | SETID | TEMPLATE_DESC,CP_TEMPLATE_ID:person_identifier | SETID:identifier | TEMPLATE_DESC:person_identifier,RH,Achats & Fournisseurs,1.0,high,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2670738,TOOLS_QUERY_WRK,PS_TOOLS_QUERY_WRK,,,Other,Finance & Contrôle,0.249,low,True,v3.0_20260421_110952,IT & Sécurité,
2539399,SYSADM.PS_EX_MC3_MS_TA24,PS_EX_MC3_MS_TA24,,,RH,Supply Chain / Logistique / Production,0.219,low,True,v3.0_20260421_110952,Finance & Contrôle,
2524917,SYSADM.PS_CA_PUTL3_TAO,PS_CA_PUTL3_TAO,BI_CURRENCY_CD | CONTRACT_LINE_NUM | CONTRACT_NUM | CONTRACT_PPD_SEQ | GROSS_EXTENDED_AMT | INTFC_LINE_NUM | INTFC_LINE_NUM_ADJ | PREPAID_USE_SEQ | PROCESSED_FLG | PROCESS_INSTANCE | RESIDUAL_AMOUNT | TRANS_TYPE_BI | TRANS_TYPE_BI_SEQ | UTILIZED_AMOUNT,BI_CURRENCY_CD:other | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | CONTRACT_PPD_SEQ:other | GROSS_EXTENDED_AMT:date_interval_boundary | INTFC_LINE_NUM:other | INTFC_LINE_NUM_ADJ:other | PREPAID_USE_SEQ:other | PROCESSED_FLG:other | PROCESS_INSTANCE:other | RESIDUAL_AMOUNT:financial_amount | TRANS,IT & Sécurité,Other,0.536,low,True,v3.0_20260421_110952,Finance & Contrôle,
2674258,VCHR_UTCRRCT_VW,PS_VCHR_UTCRRCT_VW,ACCOUNT | ACTIVITY_ID | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | ANALYSIS_TYPE | BASE_CURRENCY | BUDGET_DT | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUSINESS_UNIT_PC | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | CURRENCY_CD | DEPTID | DISTRIB_LINE_NUM | DST_ACCT_,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | ANALYSIS_TYPE:classification | BASE_CURRENCY:other | BUDGET_DT:date_or_timestamp | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | BUSINESS,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2637071,OMBCOSTINTAO,PS_OMBCOSTINTAO,BUSINESS_UNIT_FLAG | BUSINESS_UNIT_IN | CONFIG_CODE | COST_EFF_DTTM | CURRENCY_CD | DATE_SEL_DT | DESCR | EFFDT | INV_ITEM_ID | LIST_PRICE | MFG_SUG_RTL_PRC | ORDER_INT_LINE_NO | ORDER_NO | PRIM_PRC_FLAG | PROCESS_INSTANCE | PRODUCT_GROUP | PRODUCT_GROUP_FLAG | PRODUCT_ID | SCHED_LINE_NBR | SETID | ,BUSINESS_UNIT_FLAG:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | CONFIG_CODE:reference_identifier | COST_EFF_DTTM:date_or_timestamp | CURRENCY_CD:other | DATE_SEL_DT:date_or_timestamp | DESCR:label | EFFDT:date_or_timestamp | INV_ITEM_ID:identifier | LIST_PRICE:financial_amoun,IT & Sécurité,Other,0.467,low,True,v3.0_20260421_110952,Ventes & Clients,
2546281,SYSADM.PS_IN_DELDRV_TAO7,PS_IN_DELDRV_TAO7,,,Supply Chain / Logistique / Production,IT & Sécurité,0.338,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2515998,SYSADM.PS_AR_EPYITM_TAO3,PS_AR_EPYITM_TAO3,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.567,low,True,v3.0_20260421_110952,Finance & Contrôle,
2532579,SYSADM.PS_DLV_CNTO1_TAO4,PS_DLV_CNTO1_TAO4,,,Supply Chain / Logistique / Production,IT & Sécurité,0.335,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2577643,SYSADM.PS_RQLD_LOAD1_T4,PS_RQLD_LOAD1_T4,,,Finance & Contrôle,Achats & Fournisseurs,0.228,low,True,v3.0_20260421_110952,Finance & Contrôle,
2669889,SYSACT_GTO_DVW,PS_SYSACT_GTO_DVW,,,Ventes & Clients,Finance & Contrôle,0.236,low,True,v3.0_20260421_110952,IT & Sécurité,
2539242,SYSADM.PS_EX_MC3_53_TA13,PS_EX_MC3_53_TA13,,,RH,Finance & Contrôle,0.216,low,True,v3.0_20260421_110952,Finance & Contrôle,
2665297,SPA_DTL_TRC_VW,PS_SPA_DTL_TRC_VW,BUSINESS_UNIT | DESCR | LINE_NBR | TIME_QUANTITY | TIME_SHEET_ID | TRC | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | DESCR:label | LINE_NBR:quantity | TIME_QUANTITY:date_or_timestamp | TIME_SHEET_ID:date_or_timestamp | TRC:other | WORK_ORDER_ID:identifier,Other,Supply Chain / Logistique / Production,0.54,low,True,v3.0_20260421_110952,RH,
2572257,SYSADM.PS_PSA_SHARE_TA41,PS_PSA_SHARE_TA41,,,Ventes & Clients,Finance & Contrôle,0.226,low,True,v3.0_20260421_110952,Ventes & Clients,
2626655,GM_BUD_SPR_AMT,PS_GM_BUD_SPR_AMT,BUSINESS_UNIT | CURRENCY_CD | PROPOSAL_ID | TARGET_BUDGET_AMT | VERSION_ID,BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | PROPOSAL_ID:identifier | TARGET_BUDGET_AMT:financial_amount | VERSION_ID:version_identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2621786,EXP_BI_HIST,PS_EXP_BI_HIST,NEW_VAL_TO_SEQ | OLD_VAL_TO_SEQ | ORDER_NO,NEW_VAL_TO_SEQ:other | OLD_VAL_TO_SEQ:other | ORDER_NO:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2540675,SYSADM.PS_EX_VENHCM_TA14,PS_EX_VENHCM_TA14,,,Achats & Fournisseurs,Finance & Contrôle,0.288,low,True,v3.0_20260421_110952,Finance & Contrôle,
2562323,SYSADM.PS_P6_TSKRS_TA74,PS_P6_TSKRS_TA74,,,IT & Sécurité,Finance & Contrôle,0.276,low,True,v3.0_20260421_110952,Finance & Contrôle,
2517846,SYSADM.PS_BI_EHN1_TAO16,PS_BI_EHN1_TAO16,,,Finance & Contrôle,Ventes & Clients,0.267,low,True,v3.0_20260421_110952,Ventes & Clients,
2559970,SYSADM.PS_OME_SQTY_TAO12,PS_OME_SQTY_TAO12,,,Finance & Contrôle,Ventes & Clients,0.269,low,True,v3.0_20260421_110952,Ventes & Clients,
2584971,SYSADM.PS_UPG_PCJ02,PS_UPG_PCJ02,SETID,SETID:identifier,Other,Finance & Contrôle,0.913,high,True,v3.0_20260421_110952,IT & Sécurité,
2539558,SYSADM.PS_EX_OPR_TMPL_DTL,PS_EX_OPR_TMPL_DTL,EXPENSE_TYPE | OPRID | TEMPLATE | TEMPLATE_TYPE,EXPENSE_TYPE:classification | OPRID:identifier | TEMPLATE:person_identifier | TEMPLATE_TYPE:person_identifier,RH,IT & Sécurité,0.989,high,False,v3.0_20260421_110952,Finance & Contrôle,
2654566,PV_MOB_COMP_WRK,PS_PV_MOB_COMP_WRK,,,Ventes & Clients,RH,0.215,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2520966,SYSADM.PS_BNK_RCN_DR_T254,PS_BNK_RCN_DR_T254,,,Finance & Contrôle,Ventes & Clients,0.491,low,True,v3.0_20260421_110952,Finance & Contrôle,
